load_id,predicted_rate
TE-003504,4334.048761602047
TE-003505,785.7236860664365
TE-003506,4291.032542061646
TE-003507,3071.801221260475
TE-003508,3641.0834699394873
TE-003509,3095.8401651640397
TE-003510,4155.5729841209895
TE-003511,3596.0668093660393
TE-003512,2337.056967451697
TE-003513,2148.791192102976
TE-003514,3696.0841428665885
TE-003515,2883.141477648995
TE-003516,2542.102299245983
TE-003517,3321.611491579729
TE-003518,2547.5366315997835
TE-003519,1414.0391868864347
TE-003520,1384.8872760192055
TE-003521,1141.1305860376103
TE-003522,1517.5939161223887
TE-003523,841.7656000033945
TE-003524,2203.327925444218
TE-003525,1945.5928353415545
TE-003526,3844.9938121287305
TE-003527,1233.1328537279346
TE-003528,3175.543331303559
TE-003529,3542.307557291937
TE-003530,356.67365146911044
TE-003531,1360.4581008379823
TE-003532,2424.198663977594
TE-003533,2990.6938778943972
TE-003534,5473.049772639139
TE-003535,710.884261359632
TE-003536,4220.6621010350145
TE-003537,5022.9775121496705
TE-003538,958.9935513387518
TE-003539,1731.3871651051686
TE-003540,886.427947007682
TE-003541,1372.7871578572065
TE-003542,347.7725616345366
TE-003543,1014.5828794572471
TE-003544,838.8432820850595
TE-003545,2324.543023246815
TE-003546,1658.6240234953043
TE-003547,4124.98611134392
TE-003548,4134.411706452769
TE-003549,708.9042815937053
TE-003550,1195.4959078071286
TE-003551,1437.0709964439327
TE-003552,1373.4830276794341
TE-003553,5068.611621684421
TE-003554,2014.388999278456
TE-003555,2624.9182511565728
TE-003556,406.9439746882842
TE-003557,2925.9896163048043
TE-003558,3683.8986210900425
TE-003559,3545.223048655145
TE-003560,4268.907609344732
TE-003561,1580.4768022373732
TE-003562,5637.51258819019
TE-003563,3173.2073642042806
TE-003564,3796.7366987411647
TE-003565,2132.9520039373606
TE-003566,2504.177673830177
TE-003567,2874.16885928389
TE-003568,2879.039252066639
TE-003569,1580.5696342843823
TE-003570,2942.314099879848
TE-003571,2846.332441289635
TE-003572,766.1488050081127
TE-003573,5221.099524718992
TE-003574,3335.487125926256
TE-003575,3519.40209711045
TE-003576,4187.803394534545
TE-003577,837.9761377700922
TE-003578,1646.8018366406654
TE-003579,1948.5911301393726
TE-003580,501.55569882703185
TE-003581,1267.2952248734118
TE-003582,1550.9116309725691
TE-003583,510.329615869706
TE-003584,771.0869354189797
TE-003585,2126.888285485278
TE-003586,2468.7369356864983
TE-003587,1286.1595509679864
TE-003588,2563.3992764891022
TE-003589,2331.13290618682
TE-003590,1554.6582298737246
TE-003591,4499.210359387693
TE-003592,1718.2579701638836
TE-003593,287.86298206563026
TE-003594,592.6345039568971
TE-003595,2176.410431978314
TE-003596,1942.5903626494169
TE-003597,2475.5932634774017
TE-003598,502.06104759704675
TE-003599,926.8721584640471
TE-003600,1074.3409967257398
TE-003601,2139.502724723577
TE-003602,4259.678514110137
TE-003603,3829.6035475555855
TE-003604,737.0343835792964
TE-003605,1033.3274070710997
TE-003606,1481.3152882254412
TE-003607,3778.413599714518
TE-003608,5153.326919676941
TE-003609,1162.910027182855
TE-003610,3345.784086286153
TE-003611,3999.98307964655
TE-003612,1125.137538562728
TE-003613,3361.659270651393
TE-003614,5031.099851751919
TE-003615,3611.445173293897
TE-003616,2569.9398999383243
TE-003617,1491.586915662013
TE-003618,4378.263152539846
TE-003619,520.3010025075247
TE-003620,3181.986046791017
TE-003621,1534.7993016794167
TE-003622,1912.1479008463127
TE-003623,2329.7568488881434
TE-003624,2344.943689013693
TE-003625,769.6887043076421
TE-003626,3906.4431246298027
TE-003627,437.96531626375923
TE-003628,1928.2762302504054
TE-003629,2916.093145578789
TE-003630,1512.877197973324
TE-003631,4720.704715167974
TE-003632,2042.9803794173915
TE-003633,1801.9194951286606
TE-003634,3888.191272929343
TE-003635,1203.015101149035
TE-003636,3100.0518554296905
TE-003637,3527.9212684347926
TE-003638,3017.7213515975873
TE-003639,996.6524562303629
TE-003640,1502.7484867794824
TE-003641,361.98288851247054
TE-003642,978.7245070515887
TE-003643,765.3100722406637
TE-003644,827.5358427696231
TE-003645,702.5896673400691
TE-003646,2378.9556120180696
TE-003647,2066.9777783824647
TE-003648,766.983951089134
TE-003649,2360.6770219712453
TE-003650,1557.1838737811063
TE-003651,622.3506682283186
TE-003652,2891.052368697698
TE-003653,2335.1764550844887
TE-003654,1221.1633204491209
TE-003655,1046.696239882751
TE-003656,1409.8666478692578
TE-003657,3634.9238671707753
TE-003658,352.3683192262207
TE-003659,1479.5269219685247
TE-003660,2893.866887787441
TE-003661,1456.6984373445491
TE-003662,1663.8792076166653
TE-003663,884.0058368582265
TE-003664,3269.2088554679854
TE-003665,2044.655704567633
TE-003666,652.4079134795375
TE-003667,1721.3086679170538
TE-003668,665.1211854786096
TE-003669,3334.6103725734815
TE-003670,2093.448461716165
TE-003671,1406.9994460058083
TE-003672,2218.833948816839
TE-003673,691.5954130206044
TE-003674,4312.773243543626
TE-003675,3238.6083901559014
TE-003676,720.5986655324915
TE-003677,2257.735993492869
TE-003678,833.4396735804592
TE-003679,809.9480466628072
TE-003680,3739.1629178331827
TE-003681,1978.8014826057647
TE-003682,1451.2271808648238
TE-003683,1991.0510720169889
TE-003684,1355.571247425176
TE-003685,2449.8730720182434
TE-003686,857.6009268878014
TE-003687,3908.5890157361905
TE-003688,1292.8851516282857
TE-003689,4696.919558495996
TE-003690,790.7315460567697
TE-003691,1872.0188271089073
TE-003692,2348.697455379263
TE-003693,3319.791971688177
TE-003694,461.42046495135685
TE-003695,3785.7421852854445
TE-003696,706.0056530435959
TE-003697,490.6568616763533
TE-003698,4514.1557109644655
TE-003699,791.4714482839723
TE-003700,1902.2105186275799
TE-003701,2022.1679891508747
TE-003702,2073.29395935852
TE-003703,3382.267259124158
TE-003704,2770.3193514603986
TE-003705,2141.3106690273066
TE-003706,2770.1911938100066
TE-003707,4129.500110528956
TE-003708,2402.4192945593622
TE-003709,1056.238667190911
TE-003710,2209.2489959626687
TE-003711,2471.556878776566
TE-003712,1579.017395179498
TE-003713,3622.2977038740296
TE-003714,4358.355438306449
TE-003715,3942.058861037035
TE-003716,366.703955466584
TE-003717,1096.1116969893135
TE-003718,1353.5642282322083
TE-003719,1507.4543928017765
TE-003720,3017.491826093279
TE-003721,2294.892223753292
TE-003722,754.3982222296708
TE-003723,720.1134973596601
TE-003724,2193.3155670354063
TE-003725,1192.093625067945
TE-003726,2492.4168954958423
TE-003727,5959.898534763739
TE-003728,1210.9260780398106
TE-003729,2234.2723512032294
TE-003730,1525.9001502280487
TE-003731,4574.268779766085
TE-003732,3400.8179861183694
TE-003733,587.3450408024177
TE-003734,2209.915780375819
TE-003735,3220.1206928403167
TE-003736,1984.3037835053394
TE-003737,635.5332701335738
TE-003738,762.3277682152487
TE-003739,1530.784558957734
TE-003740,3256.8393116658435
TE-003741,643.4595641529958
TE-003742,2394.676384812627
TE-003743,815.7632670657257
TE-003744,5050.375340002582
TE-003745,1498.9087345643359
TE-003746,5121.857473397183
TE-003747,2467.9772407001537
TE-003748,1944.489859714969
TE-003749,1117.6922282816859
TE-003750,527.7864615090114
TE-003751,4413.248169658331
TE-003752,1323.5593363426376
TE-003753,1238.1176641978495
TE-003754,1827.1545421714375
TE-003755,1366.9675803549967
TE-003756,3052.1906775566094
TE-003757,1395.8531703029296
TE-003758,1545.9846021572334
TE-003759,4267.557608794062
TE-003760,3582.037936619649
TE-003761,413.8137224550274
TE-003762,1096.3138846702782
TE-003763,776.8625851806866
TE-003764,5035.558050750522
TE-003765,2194.271866669499
TE-003766,552.4017838476763
TE-003767,3737.9065087842914
TE-003768,1017.1344665921467
TE-003769,2207.3136724608357
TE-003770,4072.5822120722105
TE-003771,2196.773044730295
TE-003772,1613.1364754168076
TE-003773,3834.4901325876276
TE-003774,759.5838156177715
TE-003775,731.4740591751612
TE-003776,746.76164844018
TE-003777,1027.2589827887991
TE-003778,873.1103293018132
TE-003779,747.594433932195
TE-003780,1420.0674594007191
TE-003781,3500.424938308909
TE-003782,3171.598717386355
TE-003783,1438.6543095984468
TE-003784,1377.2305580981688
TE-003785,940.9395385118047
TE-003786,1711.1391651106555
TE-003787,1781.224303876395
TE-003788,1201.0257741170115
TE-003789,3492.7008931469627
TE-003790,2155.0922465661647
TE-003791,1429.4500668505152
TE-003792,1726.1531229806108
TE-003793,358.00708104109844
TE-003794,3825.9059238545037
TE-003795,820.6231216887495
TE-003796,4189.635081636806
TE-003797,3204.442372839505
TE-003798,2367.457578967845
TE-003799,3806.364681906525
TE-003800,1970.2921048476585
TE-003801,526.1060125373509
TE-003802,1690.805374293351
TE-003803,1704.344393469912
TE-003804,1955.7085051252957
TE-003805,1782.606664768062
TE-003806,1185.0984889204406
TE-003807,2881.6690507676158
TE-003808,1533.1514199593407
TE-003809,2741.985967059472
TE-003810,1860.9666801984483
TE-003811,1776.0782371570228
TE-003812,3642.4023027208796
TE-003813,2025.8921298627922
TE-003814,3647.48926220384
TE-003815,948.2228505194743
TE-003816,1434.6700720732467
TE-003817,2008.6714846929153
TE-003818,1308.7012350813768
TE-003819,2816.0272219719186
TE-003820,2051.165960806724
TE-003821,2166.436213341837
TE-003822,4058.5790852106684
TE-003823,3400.6088990617704
TE-003824,1928.7659178861961
TE-003825,3735.000600074695
TE-003826,3932.852962437972
TE-003827,958.707427784609
TE-003828,1429.9694403359595
TE-003829,1469.9719660022072
TE-003830,1081.3288021265328
TE-003831,4516.191281385687
TE-003832,4273.560285953213
TE-003833,2155.548156972453
TE-003834,2301.58886966534
TE-003835,5043.9901517340995
TE-003836,1827.321290777531
TE-003837,3217.983083740351
TE-003838,1728.6705943531945
TE-003839,1930.8867294853192
TE-003840,3143.8380615133406
TE-003841,1472.4467730317756
TE-003842,470.88715022430335
TE-003843,2859.9322791667446
TE-003844,1433.1490639841174
TE-003845,1549.9369215217441
TE-003846,3197.0956801233365
TE-003847,1488.6212438650625
TE-003848,3346.640723860628
TE-003849,3611.82845688583
TE-003850,1791.3211820129086
TE-003851,795.9243671628857
TE-003852,2271.0480670358547
TE-003853,4183.6183679525875
TE-003854,2104.651090854211
TE-003855,1568.8279847497802
TE-003856,1683.7199526122558
TE-003857,377.67679288711486
TE-003858,3804.58583586839
TE-003859,3790.1886980882323
TE-003860,1593.4793496106324
TE-003861,2176.34271514581
TE-003862,3815.8104533119267
TE-003863,6091.321964232107
TE-003864,197.43534782441736
TE-003865,781.2412921153249
TE-003866,1202.0764142307596
TE-003867,1044.1555541439286
TE-003868,2107.146887865868
TE-003869,3001.209462176374
TE-003870,2987.9255672963145
TE-003871,4629.241545458767
TE-003872,1722.139501203912
TE-003873,3607.0360651096803
TE-003874,2181.633613796229
TE-003875,3333.3793717758745
TE-003876,3558.1628664699124
TE-003877,2011.9914310554009
TE-003878,1595.874399452219
TE-003879,3512.5984136919815
TE-003880,2041.2435955516012
TE-003881,2564.6640034425086
TE-003882,2339.3407227842276
TE-003883,508.74205876727405
TE-003884,3096.084178864053
TE-003885,3591.8843761630706
TE-003886,1889.9658670201425
TE-003887,939.48568745868
TE-003888,2649.347383083806
TE-003889,437.4477987166781
TE-003890,1278.5794035909928
TE-003891,3218.1808783834663
TE-003892,1523.9443840697188
TE-003893,4108.630799471439
TE-003894,6291.502414742322
TE-003895,1495.7164820652827
TE-003896,3170.695070847041
TE-003897,481.9613022608441
TE-003898,1149.3900030056602
TE-003899,1514.477895424606
TE-003900,1272.7026775801774
TE-003901,981.1657418051971
TE-003902,871.124544682741
TE-003903,2793.1963275000303
TE-003904,819.2166748601664
TE-003905,3058.746381929473
TE-003906,4645.924101998349
TE-003907,4728.86830417419
TE-003908,3724.038736904695
TE-003909,1687.8851966414275
TE-003910,1448.5691878695675
TE-003911,782.7322381790389
TE-003912,863.2318350696576
TE-003913,223.65975711700202
TE-003914,4289.989062964774
TE-003915,4111.41838381776
TE-003916,914.3416778154069
TE-003917,884.2221866806963
TE-003918,1302.8234783389064
TE-003919,2310.1719311673637
TE-003920,2431.53304104298
TE-003921,2037.925513761067
TE-003922,3335.971503773331
TE-003923,2117.5958632143997
TE-003924,4933.444914929146
TE-003925,4220.1892790691645
TE-003926,3987.076462878668
TE-003927,377.7487749676817
TE-003928,3513.871984225539
TE-003929,3545.0889245394956
TE-003930,742.2275650779943
TE-003931,4435.310532111975
TE-003932,600.2153288074641
TE-003933,1457.5588789371184
TE-003934,1124.2868375164828
TE-003935,1448.361953675671
TE-003936,2264.07528088259
TE-003937,1244.302513824328
TE-003938,3380.9600442196343
TE-003939,2313.41616030371
TE-003940,1795.3659827232366
TE-003941,1357.0487981031335
TE-003942,715.0193982083572
TE-003943,604.0991462340203
TE-003944,2423.184165669308
TE-003945,1169.1200846747656
TE-003946,859.7846824305693
TE-003947,588.0535484441207
TE-003948,2260.2058885488977
TE-003949,2245.3524646757774
TE-003950,2060.2836814100674
TE-003951,1320.261511540316
TE-003952,1600.1154788462024
TE-003953,575.4933832352941
TE-003954,1686.0527686344922
TE-003955,998.8852912374205
TE-003956,610.3725430974362
TE-003957,633.4597149296346
TE-003958,1813.6478573384934
TE-003959,1895.4979086725577
TE-003960,2557.1808432260195
TE-003961,1685.8882544242017
TE-003962,1005.6436080149789
TE-003963,3296.757907766284
TE-003964,2758.6302011264293
TE-003965,980.7141560770962
TE-003966,2188.820353878893
TE-003967,3921.3982306659386
TE-003968,2244.352151681133
TE-003969,3181.895448247435
TE-003970,2983.7200466552144
TE-003971,724.6027139809668
TE-003972,2489.401918939723
TE-003973,2191.8762105532796
TE-003974,2101.0376035092945
TE-003975,1833.4725159058844
TE-003976,1604.9355170186195
TE-003977,3416.543752574128
TE-003978,1610.155011929166
TE-003979,467.3799079005431
TE-003980,2483.204036775359
TE-003981,508.14008700576466
TE-003982,3211.377729382946
TE-003983,1864.48742235556
TE-003984,1656.1556978896754
TE-003985,2380.865750991531
TE-003986,2249.912405332862
TE-003987,1527.6061916110218
TE-003988,1994.102822615189
TE-003989,3307.155327563712
TE-003990,2406.6593743865046
TE-003991,4336.863708978109
TE-003992,2607.845457427566
TE-003993,5215.390796075296
TE-003994,1890.2349404344486
TE-003995,2762.8164612310816
TE-003996,2873.133931716668
TE-003997,3889.894225005733
TE-003998,1206.1594130365845
TE-003999,1533.940228065575
TE-004000,3374.0514984498172
TE-004001,887.2837533402093
TE-004002,2365.713553740077
TE-004003,3476.761475181641
TE-004004,3434.315709813139
TE-004005,2210.1482221000497
TE-004006,1985.5750254344277
TE-004007,1947.0983057726712
TE-004008,3113.0185661314135
TE-004009,1351.2342625133685
TE-004010,439.6737890666911
TE-004011,1696.3074729816537
TE-004012,4657.626132899269
TE-004013,2518.8860123287363
TE-004014,4230.443485049217
TE-004015,961.354766990481
TE-004016,1418.5114398082264
TE-004017,3000.299071121031
TE-004018,4070.1492448395543
TE-004019,1388.63540617267
TE-004020,471.7206591197618
TE-004021,1871.3251034020955
TE-004022,1724.0047746811679
TE-004023,2158.1442840490927
TE-004024,4717.087688691072
TE-004025,1022.7129715866471
TE-004026,1120.511851550211
TE-004027,2590.39359672543
TE-004028,4456.635976723288
TE-004029,1179.569075214523
TE-004030,4244.481642930049
TE-004031,3258.0414205306365
TE-004032,2843.9655776848517
TE-004033,670.874374716817
TE-004034,999.7313782144579
TE-004035,5462.358628648323
TE-004036,3640.6807813744467
TE-004037,1346.108846407396
TE-004038,1107.3125593779605
TE-004039,2056.7320669493856
TE-004040,1790.2576098009536
TE-004041,2096.0232955075744
TE-004042,1836.8321190271156
TE-004043,2742.869814283904
TE-004044,4147.156362263011
TE-004045,1509.6665583258668
TE-004046,4274.487622780416
TE-004047,617.9149650348495
TE-004048,1316.8154391186404
TE-004049,2223.681620976075
TE-004050,998.9439253672451
TE-004051,375.5501667824577
TE-004052,3161.9279359300162
TE-004053,3495.357843832266
TE-004054,3526.198750376324
TE-004055,2185.4121644638135
TE-004056,264.3080763242283
TE-004057,3744.917223884847
TE-004058,3798.9507323876564
TE-004059,3894.014041898375
TE-004060,477.99008059067563
TE-004061,1808.0731016254088
TE-004062,2307.370751423448
TE-004063,1741.359109549374
TE-004064,1736.3355021900677
TE-004065,2467.556619186224
TE-004066,5238.683181037899
TE-004067,1695.703850798916
TE-004068,2416.1781013061914
TE-004069,3737.0388337710733
TE-004070,756.0288941115942
TE-004071,2216.738499297024
TE-004072,1520.4030110494841
TE-004073,1700.103447060885
TE-004074,1982.594382484307
TE-004075,2137.149313117635
TE-004076,1626.824537546019
TE-004077,1022.3815319175347
TE-004078,2721.04458431325
TE-004079,1756.9974360954393
TE-004080,335.96580566927173
TE-004081,1568.3891932133263
TE-004082,1742.334804817377
TE-004083,399.88537469355487
TE-004084,1248.403009451638
TE-004085,2646.6915120680505
TE-004086,3847.1398631560637
TE-004087,1646.476727071988
TE-004088,1472.0569493041098
TE-004089,2316.675940180431
TE-004090,986.6590747571219
TE-004091,3039.7938075393345
TE-004092,3825.6491099879468
TE-004093,2486.715346587124
TE-004094,3169.6937948460745
TE-004095,1131.015716494831
TE-004096,2629.597514012192
TE-004097,2979.418871898158
TE-004098,2256.492235484247
TE-004099,1327.9627838094382
TE-004100,669.366675459791
TE-004101,2608.6570236804528
TE-004102,647.4450122035183
TE-004103,2772.2829855391255
TE-004104,5475.380919362282
TE-004105,4181.614349313395
TE-004106,855.4993126409163
TE-004107,4649.086810141916
TE-004108,2401.684250611107
TE-004109,3027.533005103095
TE-004110,5083.958389410456
TE-004111,469.9985748259749
TE-004112,212.8774985641782
TE-004113,1374.0218314983251
TE-004114,1233.455436590266
TE-004115,627.290138143016
TE-004116,4003.0330908966157
TE-004117,1327.6325011907454
TE-004118,1536.1674528636797
TE-004119,1078.5934458560612
TE-004120,2877.876096444595
